ABV,Ratings,Cellar Temperature,Score
8.2,101,40-45,3.82
5.1,7,35-40,2.72
4.5,0,35-40,0.0
9.0,9,45-50,3.64
5.4,2,35-40,3.76
5.5,0,40-45,0.0
7.0,1,40-45,4.3
5.43,1,35-40,3.67
5.0,6,40-45,3.19
8.2,4,45-50,4.25
5.5,65,40-45,4.17
5.0,98,40-45,3.89
5.6,275,40-45,3.79
5.0,1,35-40,3.0
4.3,1,40-45,3.88
5.6,1,40-45,3.75
5.0,2,35-40,3.92
5.8,4,40-45,3.99
6.0,137,40-45,3.52
,2,40-45,4.02
7.0,3,40-45,4.3
6.0,10,40-45,3.48
8.3,10,45-50,3.8
6.7,2,40-45,3.9
5.7,1,35-40,3.49
6.7,1,40-45,3.52
7.0,6,45-50,3.66
4.9,2,45-50,4.01
4.2,0,35-40,0.0
5.0,2,40-45,3.85
5.1,112,40-45,3.87
5.0,1,40-45,3.92
8.2,4,40-45,3.74
7.2,5,40-45,4.24
4.5,1,40-45,3.43
7.0,2,40-45,3.4
6.2,4,45-50,3.94
6.7,189,40-45,3.48
12.0,1,45-50,4.16
4.0,1,35-40,4.14
7.3,3,40-45,4.16
6.5,2,,3.51
6.0,3,40-45,3.42
7.5,2,45-50,2.62
,12,40-45,3.5
8.2,1,45-50,3.79
4.7,39,40-45,3.75
6.6,4,40-45,3.16
7.0,29,35-40,3.92
7.5,10,35-40,2.63
6.8,38,40-45,3.87
,0,40-45,0.0
,7,40-45,3.73
4.7,22,35-40,3.47
7.5,1,40-45,3.58
9.7,1,40-45,4.35
5.9,1,,3.58
6.8,3,40-45,3.97
12.12,4,40-45,4.23
5.1,1,35-40,3.21
6.7,1,40-45,3.75
5.0,8,40-45,4.2
6.7,2,40-45,3.75
7.5,348,40-45,4.28
6.69,12,35-40,3.27
,2,45-50,2.5
4.0,10,35-40,3.54
9.5,1,45-50,4.5
5.6,8,40-45,4.16
4.8,1,45-50,3.75
6.2,11,40-45,3.96
8.5,11,40-45,3.71
8.0,1,45-50,1.94
6.0,1,40-45,3.5
,7,35-40,3.44
4.2,1,40-45,3.99
5.9,114,35-40,4.32
4.2,0,35-40,0.0
5.8,2,40-45,3.54
13.0,1,45-50,4.15
,1,40-45,2.0
6.5,1,45-50,3.44
4.5,3,40-45,3.78
,3,40-45,4.22
4.1,30,40-45,3.59
6.6,2,40-45,3.85
6.8,0,45-50,0.0
5.7,1,40-45,3.21
5.5,3,40-45,3.29
8.5,14,45-50,4.32
4.7,1,40-45,3.35
8.0,6,40-45,3.75
,3,35-40,2.93
8.0,4,45-50,3.5
4.1,3,,3.44
6.4,19,35-40,3.92
10.5,3,45-50,4.13
4.5,0,40-45,0.0
7.0,9,40-45,3.84
5.7,1,40-45,4.12
4.2,1,40-45,3.93
8.7,0,40-45,0.0
6.5,12,45-50,3.76
5.5,1,35-40,3.25
4.6,10,40-45,3.98
,4,35-40,3.12
5.5,1,40-45,4.25
6.3,8,40-45,3.84
6.0,1,35-40,3.75
,1,40-45,2.2
8.3,1,45-50,3.25
3.0,10,40-45,3.16
4.9,19,40-45,3.69
5.0,4,35-40,3.44
5.8,977,35-40,3.25
5.5,23,35-40,4.07
6.7,2,45-50,3.96
5.5,6,45-50,3.8
8.5,2,45-50,4.16
14.7,711,45-50,3.87
5.5,1,40-45,3.68
6.8,1,40-45,4.02
5.5,3,45-50,4.13
5.5,1,40-45,3.25
11.0,1,45-50,4.29
5.4,2,40-45,3.9
5.5,5,35-40,3.93
5.5,195,35-40,3.68
7.7,1,35-40,3.84
9.5,1,45-50,4.11
8.4,0,45-50,0.0
4.0,1,35-40,3.84
9.0,1,45-50,3.47
6.2,0,40-45,0.0
5.6,11,35-40,3.6
8.1,0,40-45,0.0
4.76,1,35-40,3.94
5.4,12,40-45,3.79
6.5,4,40-45,4.18
6.7,9,,4.17
8.5,1,45-50,3.52
8.0,1,45-50,3.25
5.6,2,40-45,2.88
10.5,14,40-45,4.59
4.0,0,35-40,0.0
5.1,2,40-45,3.88
6.0,1,40-45,3.78
11.0,5,45-50,4.21
9.0,14,35-40,4.0
5.0,3,40-45,3.79
8.5,2,45-50,3.53
5.4,2,35-40,3.5
11.0,2,45-50,4.52
5.0,8,40-45,3.01
4.5,2,40-45,4.14
5.4,31,40-45,3.59
4.4,0,40-45,0.0
4.8,6,35-40,3.67
5.2,0,35-40,0.0
7.5,2,45-50,3.71
5.3,2,35-40,3.96
10.4,2,45-50,4.06
5.0,0,40-45,0.0
,5,35-40,3.38
4.5,1,40-45,3.91
5.4,0,40-45,0.0
,1,35-40,1.3
5.0,3,35-40,1.99
5.0,0,35-40,0.0
10.7,1,40-45,3.5
3.5,19,35-40,3.07
6.1,10,40-45,3.59
7.5,3,40-45,3.76
4.4,3,35-40,2.76
9.2,353,45-50,3.79
5.6,0,35-40,0.0
5.0,1,35-40,2.76
6.7,1,40-45,3.75
7.75,18,45-50,3.97
4.9,1,35-40,3.87
12.0,3,45-50,4.22
4.7,2,40-45,3.62
5.1,0,35-40,0.0
7.0,2,45-50,3.53
6.2,3,40-45,4.0
5.0,1,35-40,4.08
5.0,8,35-40,3.75
8.3,4,45-50,4.3
10.5,11,45-50,4.19
6.0,38,40-45,3.66
4.0,1,40-45,2.5
4.7,290,35-40,3.03
6.0,0,40-45,0.0
7.1,2,45-50,4.41
6.0,1,40-45,3.79
8.3,1,45-50,4.0
8.5,323,40-45,3.99
7.0,32,40-45,3.83
6.5,4,40-45,3.88
5.8,2,35-40,3.45
7.2,123,40-45,3.58
9.0,14,45-50,4.17
8.3,1,45-50,3.94
10.0,560,45-50,4.47
9.5,1,45-50,4.08
7.3,8,40-45,4.01
5.5,13,40-45,3.95
6.3,3,40-45,3.83
5.6,2,35-40,3.77
6.8,1,40-45,3.75
6.0,1,35-40,4.17
6.0,1,35-40,3.49
6.2,9,45-50,4.09
,1,40-45,4.09
4.2,4,35-40,2.71
8.5,17,40-45,4.21
4.8,1,40-45,2.6
8.4,6,40-45,4.15
5.7,10,40-45,3.81
9.0,9,40-45,3.68
5.0,2,40-45,3.52
4.9,0,40-45,0.0
5.3,3,35-40,3.88
5.3,10,40-45,4.08
7.0,4,40-45,3.49
7.0,1,40-45,4.0
,1,40-45,4.0
7.0,12,35-40,3.49
4.9,57,35-40,3.01
6.7,1,40-45,4.31
7.1,5,35-40,4.1
5.4,1,40-45,4.0
4.8,2,35-40,1.96
8.1,1,40-45,4.5
8.0,0,45-50,0.0
5.5,1,35-40,3.58
5.0,1,35-40,3.66
5.0,484,40-45,4.13
,5,40-45,4.03
7.0,3,40-45,3.95
9.2,460,45-50,3.92
5.0,15,35-40,3.92
7.0,3,35-40,3.83
6.5,68,40-45,3.51
6.2,0,40-45,0.0
5.5,22,40-45,3.83
6.4,1,35-40,3.8
8.0,10,45-50,4.12
5.0,1,40-45,3.4
6.1,36,40-45,4.16
6.3,1,45-50,4.27
5.4,1,40-45,3.98
10.2,2,45-50,4.04
5.6,0,40-45,0.0
6.7,11,40-45,3.75
6.0,1,40-45,3.54
,2,35-40,2.49
5.2,1,40-45,3.25
8.0,1,45-50,4.19
6.0,3,35-40,3.7
6.5,2,35-40,3.54
8.2,37,45-50,4.17
5.1,0,40-45,0.0
6.5,10,35-40,3.48
5.8,5,40-45,3.55
5.6,8,45-50,3.54
4.2,3,,3.56
5.1,3,40-45,3.65
8.1,12,45-50,4.09
5.1,12,40-45,3.53
7.0,3,45-50,4.19
4.9,2,35-40,3.78
6.0,0,35-40,0.0
5.4,5,35-40,4.13
4.0,1,45-50,3.13
5.9,0,40-45,0.0
5.0,199,35-40,3.71
6.2,4,40-45,3.62
6.9,1,40-45,3.85
5.2,8,40-45,3.85
4.0,1,35-40,1.83
4.5,5,40-45,3.99
6.3,2,40-45,3.51
5.0,1,,3.61
9.0,133,45-50,3.8
6.0,3,40-45,4.17
8.0,1,40-45,4.1
8.1,469,40-45,3.76
6.1,3,40-45,4.0
6.8,0,,0.0
5.0,3,35-40,3.48
5.9,0,45-50,0.0
4.1,10,40-45,3.55
4.6,49,40-45,4.01
5.0,6,40-45,2.52
6.5,1,,1.64
7.9,2,40-45,4.25
8.2,0,45-50,0.0
4.59,3,35-40,3.67
10.0,77,45-50,3.85
8.5,3,45-50,3.74
6.2,3,40-45,4.33
6.5,3,35-40,4.75
4.8,1,35-40,3.5
9.8,9,45-50,3.93
10.1,146,45-50,4.19
6.0,1,40-45,3.65
4.0,3,40-45,3.43
,19,45-50,4.17
4.8,1,40-45,3.0
7.5,8,45-50,4.12
,2,40-45,4.1
6.0,10,40-45,3.97
2.0,2,35-40,3.13
5.2,2,,3.42
5.6,1,35-40,4.0
5.1,11,40-45,3.94
4.7,0,40-45,0.0
5.2,0,35-40,0.0
13.5,1,45-50,4.18
4.7,1,40-45,2.68
7.1,2,40-45,4.25
10.7,4,40-45,4.05
8.0,0,45-50,0.0
5.4,1,40-45,2.46
6.7,1,40-45,4.15
5.6,2,40-45,3.77
4.9,1,35-40,2.94
5.2,2,35-40,3.18
7.0,5,40-45,3.71
,1,40-45,3.88
7.0,1,45-50,4.03
5.2,3,,2.79
5.0,1,35-40,3.83
5.4,"1,092",35-40,3.62
4.8,2,40-45,3.79
,5,45-50,3.33
6.7,1,40-45,4.25
5.1,0,40-45,0.0
6.5,1,35-40,4.0
5.6,13,35-40,3.78
,7,40-45,3.54
6.5,53,40-45,3.79
6.3,2,40-45,3.94
9.0,0,45-50,0.0
,0,,0.0
9.5,1,45-50,4.0
4.5,1,35-40,3.53
5.0,4,40-45,3.37
10.2,1,45-50,4.06
8.0,3,45-50,4.15
9.0,4,45-50,3.91
3.8,28,,3.64
5.0,112,40-45,3.52
8.7,3,,4.4
5.1,2,40-45,3.3
3.5,1,40-45,3.97
5.4,1,35-40,3.5
5.3,1,40-45,3.84
8.0,2,45-50,4.08
12.0,15,45-50,4.38
7.0,2,35-40,3.52
8.6,3,40-45,3.55
5.2,1,40-45,3.5
6.5,4,40-45,3.78
6.9,1,40-45,3.62
5.5,425,40-45,4.16
6.4,1,45-50,4.0
9.0,1,40-45,4.22
5.9,0,45-50,0.0
4.5,26,40-45,3.82
3.7,37,40-45,3.96
11.0,11,45-50,4.25
5.0,10,40-45,4.01
5.1,62,35-40,3.64
4.2,0,40-45,0.0
5.6,17,40-45,3.65
5.8,0,40-45,0.0
4.7,0,40-45,0.0
11.0,3,45-50,4.02
6.5,129,40-45,3.53
5.5,3,40-45,4.07
7.5,2,45-50,3.96
10.0,8,35-40,4.0
6.0,232,40-45,3.62
3.5,1,35-40,2.99
6.0,3,40-45,3.85
4.5,15,35-40,3.01
4.0,28,40-45,3.54
6.5,1,35-40,3.25
8.4,21,45-50,4.02
4.5,2,40-45,3.49
4.5,1,40-45,3.79
6.1,1,40-45,4.26
6.2,1,40-45,3.81
5.3,8,35-40,3.0
4.4,2,40-45,3.68
5.0,0,40-45,0.0
5.0,1,40-45,3.25
5.8,1,,3.41
5.6,0,40-45,0.0
5.0,21,40-45,3.79
9.0,16,45-50,4.13
5.6,1,40-45,2.5
7.1,5,40-45,4.13
5.0,0,35-40,0.0
6.4,0,40-45,0.0
8.1,0,45-50,0.0
6.8,1,45-50,3.36
4.0,418,35-40,4.13
5.2,4,40-45,4.18
6.5,1,40-45,3.53
8.0,194,45-50,3.82
7.3,0,40-45,0.0
7.5,50,40-45,3.93
4.32,9,35-40,3.85
5.0,0,45-50,0.0
6.8,1,45-50,3.33
4.4,23,40-45,4.02
5.4,1,40-45,3.99
5.0,1,40-45,3.48
6.2,7,40-45,3.68
7.2,0,40-45,0.0
5.93,1,35-40,3.98
4.0,1,35-40,3.01
9.3,1,40-45,4.3
,1,35-40,3.76
9.0,6,40-45,3.75
10.0,2,45-50,3.45
9.0,12,45-50,3.76
5.4,40,35-40,3.48
6.3,1,40-45,3.59
,11,,3.59
6.5,2,40-45,3.78
5.8,4,40-45,3.6
10.3,1,40-45,4.0
4.8,1,35-40,3.62
13.0,4,45-50,3.56
4.6,29,40-45,3.75
8.2,1,45-50,4.02
4.6,2,35-40,3.1
6.8,3,40-45,3.96
6.7,1,40-45,4.08
7.9,2,40-45,4.41
5.4,1,40-45,3.83
6.5,0,35-40,0.0
5.2,4,35-40,3.42
7.8,10,45-50,4.11
5.5,1,40-45,4.03
10.0,6,35-40,4.23
5.9,780,,3.83
6.5,32,40-45,3.94
4.6,1,40-45,3.43
7.0,1,40-45,1.93
6.1,2,45-50,3.62
2.1,1,35-40,1.5
9.0,0,45-50,0.0
5.5,0,40-45,0.0
5.0,49,35-40,3.27
4.6,2,40-45,3.73
5.4,1,35-40,3.96
10.0,1,40-45,3.5
4.5,3,40-45,3.8
5.2,10,40-45,3.75
4.5,3,35-40,3.56
,2,40-45,3.42
7.0,8,45-50,3.73
4.5,1,40-45,4.18
6.5,1,40-45,4.0
7.0,0,45-50,0.0
8.8,1,40-45,3.65
5.2,0,35-40,0.0
5.0,3,35-40,3.39
9.0,0,35-40,0.0
7.0,21,40-45,4.07
5.8,1,40-45,3.73
5.5,1,45-50,2.25
6.5,4,40-45,3.43
7.3,1,40-45,4.5
9.0,1,35-40,3.84
7.6,1,40-45,4.04
7.0,3,40-45,3.79
6.0,0,40-45,0.0
6.8,0,40-45,0.0
6.2,1,35-40,5.0
5.9,7,35-40,3.96
5.0,132,,3.73
8.0,195,45-50,4.42
4.8,0,40-45,0.0
,1,40-45,3.77
5.2,3,35-40,3.94
5.4,1,35-40,3.5
13.9,1,45-50,4.58
4.6,3,40-45,2.79
,2,40-45,3.76
5.0,5,35-40,3.01
,69,40-45,3.56
6.5,179,40-45,3.74
5.2,0,40-45,0.0
7.5,23,45-50,3.85
4.6,31,35-40,3.64
,2,45-50,4.0
8.5,6,45-50,4.23
5.5,1,45-50,3.75
4.9,8,40-45,3.89
8.1,0,45-50,0.0
4.9,47,35-40,4.03
8.0,3,45-50,4.12
4.5,19,35-40,3.57
6.0,1,40-45,4.35
,1,40-45,3.75
5.0,0,35-40,0.0
7.5,8,40-45,3.63
7.0,0,45-50,0.0
6.3,6,40-45,4.07
6.0,3,40-45,3.94
5.5,5,35-40,2.96
4.0,3,35-40,3.41
8.0,2,45-50,4.29
6.5,0,40-45,0.0
,9,40-45,3.63
6.0,1,35-40,4.11
4.5,168,40-45,3.8
4.5,5,35-40,3.4
5.2,9,35-40,3.27
6.0,1,40-45,4.1
6.0,357,,3.84
7.4,1,35-40,4.28
5.4,1,,3.91
7.4,8,35-40,3.45
5.4,1,45-50,3.85
,0,,0.0
5.0,10,40-45,3.83
6.7,1,45-50,4.0
,0,35-40,0.0
5.0,4,35-40,3.51
,2,40-45,3.6
7.0,23,40-45,3.86
5.1,10,40-45,3.66
6.0,6,40-45,3.93
6.7,0,40-45,0.0
8.2,5,40-45,3.82
8.0,2,35-40,3.57
4.8,1,40-45,3.24
5.9,23,40-45,3.86
9.5,3,45-50,4.11
4.5,1,35-40,2.63
9.0,1,45-50,3.5
5.2,10,40-45,3.6
4.9,2,40-45,3.86
4.7,5,40-45,4.16
7.5,2,40-45,3.95
6.0,2,40-45,4.07
8.2,788,45-50,4.32
,0,35-40,0.0
5.0,0,35-40,0.0
11.0,345,45-50,4.18
6.7,11,35-40,4.19
7.8,1,35-40,3.08
6.0,7,35-40,3.85
,1,35-40,2.36
8.0,1,40-45,3.31
5.6,0,35-40,0.0
9.2,35,45-50,3.89
6.5,0,45-50,0.0
7.4,1,40-45,3.77
3.5,6,40-45,4.29
,1,35-40,3.27
5.5,1,45-50,3.64
5.3,9,35-40,3.51
5.2,7,40-45,2.96
13.0,0,40-45,0.0
6.5,2,40-45,3.69
6.1,2,40-45,4.38
13.0,0,45-50,0.0
4.2,2,40-45,3.88
,1,,4.07
6.8,9,35-40,3.83
6.8,30,40-45,3.86
,0,35-40,0.0
9.0,1,45-50,4.76
6.0,1,35-40,4.29
5.8,1,40-45,3.44
5.5,1,40-45,3.0
10.0,2,,4.1
5.5,186,35-40,3.43
,3,40-45,4.29
7.75,136,35-40,4.05
4.6,4,40-45,3.51
5.2,37,40-45,2.5
10.2,14,45-50,3.99
7.2,2,35-40,3.66
9.2,9,45-50,4.32
6.5,21,40-45,3.69
9.1,78,45-50,4.53
3.4,0,40-45,0.0
6.0,14,40-45,4.42
4.9,1,35-40,3.92
9.2,7,40-45,4.07
6.6,0,40-45,0.0
,17,40-45,3.63
7.0,4,40-45,3.59
8.2,2,45-50,4.43
6.6,0,40-45,0.0
5.6,29,40-45,3.75
7.0,1,40-45,4.34
5.6,3,40-45,3.86
5.8,3,40-45,4.2
5.0,2,45-50,4.13
5.2,17,40-45,4.15
7.0,5,45-50,3.89
5.6,5,35-40,3.04
5.5,6,35-40,3.68
,1,45-50,3.79
6.9,1,40-45,3.5
6.0,19,40-45,3.51
8.1,4,45-50,4.04
6.5,25,40-45,4.27
5.5,2,40-45,3.57
,1,40-45,3.67
5.5,1,45-50,4.02
,1,35-40,4.12
7.1,0,40-45,0.0
6.0,15,40-45,4.03
,1,35-40,2.9
8.7,1,45-50,3.75
7.5,0,40-45,0.0
4.7,1,40-45,4.12
4.7,6,,3.71
9.2,5,45-50,3.67
8.0,36,45-50,4.2
6.2,5,40-45,3.94
6.1,4,45-50,3.58
6.2,1,40-45,3.73
7.3,180,40-45,3.65
5.0,0,35-40,0.0
10.0,592,45-50,4.29
9.0,10,45-50,3.89
6.2,1,40-45,3.19
6.8,770,40-45,4.14
8.9,24,40-45,4.0
4.5,0,35-40,0.0
7.4,4,45-50,3.96
5.6,36,35-40,4.08
6.8,16,40-45,3.81
6.0,1,35-40,3.66
6.5,8,40-45,4.4
5.38,6,40-45,3.84
6.6,1,35-40,3.33
4.6,1,40-45,2.56
4.5,7,40-45,4.06
8.0,0,45-50,0.0
3.5,1,40-45,3.93
4.2,5,45-50,3.91
8.5,0,40-45,0.0
5.5,0,40-45,0.0
,0,35-40,0.0
4.0,0,35-40,0.0
4.6,0,,0.0
7.5,122,40-45,3.86
10.5,0,45-50,0.0
8.2,0,45-50,0.0
6.5,1,35-40,3.83
5.0,3,40-45,4.55
13.0,2,40-45,4.43
9.0,52,40-45,4.03
7.0,17,,3.57
5.0,3,35-40,3.61
6.0,30,40-45,3.95
7.0,2,45-50,3.63
7.6,4,40-45,2.93
5.5,5,40-45,3.28
5.0,1,40-45,3.29
6.3,1,35-40,5.0
5.5,7,35-40,3.64
9.0,1,45-50,4.0
5.0,4,45-50,3.82
4.7,4,40-45,4.06
7.0,9,40-45,4.33
11.1,1,40-45,3.99
4.7,3,40-45,3.75
4.0,2,40-45,3.47
4.9,1,35-40,3.7
0.5,0,35-40,0.0
5.5,7,35-40,2.46
5.6,13,40-45,3.09
6.7,22,40-45,4.03
4.3,0,40-45,0.0
5.5,1,35-40,3.05
8.1,1,40-45,3.96
5.0,2,45-50,3.88
5.8,1,40-45,4.0
5.0,0,35-40,0.0
2.2,2,35-40,2.94
10.5,3,45-50,4.15
10.5,2,,3.88
3.5,1,40-45,3.79
6.3,2,40-45,4.57
5.1,4,35-40,3.59
4.4,1,35-40,4.0
4.7,6,35-40,3.92
10.5,11,45-50,4.23
4.8,1,40-45,2.59
4.2,13,,3.67
6.9,1,40-45,3.67
6.2,1,35-40,3.75
5.5,2,35-40,3.74
,1,40-45,3.1
3.2,1,40-45,3.6
6.0,5,40-45,3.5
5.6,1,40-45,3.82
7.5,1,40-45,4.37
6.4,0,40-45,0.0
6.5,3,45-50,4.28
7.2,3,,3.86
8.5,2,40-45,3.85
8.1,7,40-45,3.82
6.5,13,40-45,3.53
,3,,2.62
5.0,10,40-45,3.76
4.9,0,40-45,0.0
8.0,1,40-45,3.76
10.1,1,40-45,3.5
7.5,1,45-50,3.96
8.0,2,45-50,4.0
6.0,9,40-45,3.79
6.1,1,40-45,3.41
6.5,4,40-45,4.19
6.5,1,40-45,4.36
8.0,29,45-50,4.29
4.3,1,35-40,3.28
6.5,3,45-50,3.93
5.0,5,40-45,4.48
5.0,6,35-40,4.16
6.0,7,40-45,3.69
5.0,2,35-40,3.75
5.2,0,35-40,0.0
9.2,1,45-50,3.57
4.2,1,40-45,3.94
,0,40-45,0.0
4.5,1,40-45,3.75
4.5,3,40-45,1.96
4.2,21,40-45,4.16
6.9,1,40-45,4.75
3.0,40,40-45,3.66
5.4,1,40-45,2.49
5.3,0,35-40,0.0
5.4,139,40-45,3.73
6.7,2,40-45,4.05
5.2,1,40-45,3.75
5.5,14,,4.35
8.0,14,45-50,4.03
5.3,0,35-40,0.0
6.5,1,40-45,3.79
8.0,4,40-45,3.82
6.0,1,40-45,3.98
6.7,1,40-45,3.99
6.5,6,40-45,3.83
4.8,2,45-50,3.89
9.5,0,40-45,0.0
4.4,6,40-45,3.93
7.4,1,40-45,4.15
9.0,2,45-50,3.91
7.0,1,45-50,3.53
7.9,25,45-50,3.69
5.5,0,40-45,0.0
7.5,9,35-40,4.04
4.0,3,40-45,3.92
9.2,25,45-50,3.81
5.0,19,35-40,2.51
4.9,2,40-45,3.64
4.8,1,35-40,3.35
4.0,59,35-40,3.49
6.5,9,35-40,4.05
5.5,0,35-40,0.0
4.9,0,35-40,0.0
7.0,2,40-45,3.89
6.0,1,35-40,3.98
5.0,0,35-40,0.0
7.2,1,40-45,3.55
4.5,2,35-40,3.42
4.8,1,35-40,4.07
11.5,96,45-50,4.37
6.4,10,40-45,3.85
4.2,2,40-45,3.93
6.4,68,,2.63
7.5,6,40-45,3.72
,2,40-45,3.25
5.9,6,40-45,3.9
5.1,1,40-45,4.21
7.5,5,,4.18
5.7,0,35-40,0.0
10.0,0,45-50,0.0
6.5,1,40-45,4.2
4.8,"3,540",40-45,3.95
5.8,2,40-45,3.57
6.5,772,40-45,3.46
4.2,6,40-45,3.38
7.3,1,40-45,4.59
6.5,0,40-45,0.0
6.0,1,35-40,3.25
3.7,16,40-45,3.71
5.4,0,40-45,0.0
6.9,2,40-45,3.01
10.0,10,45-50,3.91
,19,35-40,3.33
9.0,66,45-50,4.09
,7,40-45,3.71
8.2,53,45-50,4.42
6.0,1,40-45,4.38
4.8,26,45-50,4.08
8.0,3,45-50,4.56
,1,40-45,3.27
8.2,57,40-45,4.14
5.0,1,35-40,4.3
6.0,1,35-40,3.74
8.0,90,45-50,4.3
8.2,10,40-45,3.93
6.9,1,40-45,3.75
7.0,4,35-40,4.14
7.0,1,35-40,4.0
5.8,921,40-45,4.25
5.0,2,35-40,3.49
4.1,1,40-45,3.88
7.1,10,45-50,3.91
6.6,93,45-50,3.79
7.0,1,40-45,4.15
5.4,87,35-40,3.57
6.5,4,40-45,3.84
9.0,4,35-40,4.1
6.6,2,40-45,4.05
6.0,1,40-45,3.93
6.2,0,40-45,0.0
5.2,9,40-45,3.86
,26,40-45,3.22
5.0,0,40-45,0.0
5.4,1,45-50,3.89
5.4,2,40-45,3.99
5.5,2,40-45,3.75
8.1,2,45-50,4.1
9.0,1,45-50,4.07
7.5,5,40-45,3.81
6.7,13,40-45,4.21
9.9,11,45-50,3.75
5.6,2,40-45,4.13
4.9,86,40-45,3.61
10.0,5,35-40,3.96
,6,35-40,3.17
6.6,9,40-45,3.76
5.9,1,35-40,3.77
,6,40-45,3.85
6.8,2,35-40,4.34
7.2,18,40-45,3.64
6.9,10,40-45,3.98
5.0,2,35-40,3.24
5.6,35,40-45,3.74
6.0,7,40-45,3.94
4.8,1,35-40,3.39
3.5,4,35-40,3.62
4.3,2,35-40,3.89
,3,35-40,3.19
15.1,4,45-50,4.29
8.5,4,45-50,3.65
5.6,1,35-40,3.13
6.0,6,40-45,3.4
5.3,1,40-45,4.55
5.1,1,35-40,4.06
6.5,1,40-45,3.5
5.2,2,35-40,3.93
4.07,1,35-40,3.5
6.3,1,40-45,3.51
6.9,118,40-45,3.86
5.5,6,35-40,3.95
7.4,2,40-45,3.84
4.3,2,40-45,4.03
8.0,4,40-45,3.66
5.2,257,40-45,3.71
5.5,25,40-45,3.67
9.0,37,45-50,3.85
4.0,1,35-40,3.4
5.5,10,40-45,3.6
5.2,1,45-50,2.0
8.5,5,40-45,3.96
12.0,15,45-50,3.52
7.3,8,40-45,3.83
5.0,0,35-40,0.0
7.0,1,40-45,2.55
12.5,1,45-50,4.09
8.9,3,45-50,4.08
6.5,0,35-40,0.0
7.0,1,45-50,3.86
5.4,12,40-45,3.41
5.6,2,40-45,4.22
5.0,0,35-40,0.0
7.5,0,40-45,0.0
8.0,3,45-50,3.6
6.3,344,40-45,3.92
5.5,2,35-40,4.17
7.5,16,40-45,4.35
,5,40-45,3.41
7.1,11,40-45,4.19
5.5,6,35-40,3.57
9.0,1,45-50,3.15
6.5,18,40-45,3.87
6.5,1,40-45,2.7
14.0,1,45-50,3.94
5.5,12,45-50,4.02
6.0,2,40-45,3.42
7.2,1,35-40,4.02
6.2,8,40-45,3.38
8.2,2,45-50,3.77
4.7,2,35-40,3.39
7.0,2,45-50,4.06
13.0,0,45-50,0.0
4.5,43,35-40,3.6
7.0,1,35-40,4.09
6.5,1,40-45,3.34
5.5,4,35-40,3.61
10.1,360,45-50,4.19
4.0,0,35-40,0.0
4.5,240,45-50,3.47
6.6,1,40-45,3.91
5.5,4,40-45,3.83
9.7,1,35-40,4.31
4.8,247,35-40,3.46
6.2,11,40-45,3.6
7.5,1,,2.0
7.6,2,40-45,3.95
6.0,1,40-45,3.71
,2,35-40,3.84
4.8,1,35-40,3.99
9.6,1,45-50,4.4
5.9,3,40-45,3.24
7.5,3,40-45,3.53
9.5,23,45-50,3.86
5.5,17,40-45,4.05
10.0,11,40-45,3.8
5.7,58,40-45,3.4
4.5,1,35-40,4.09
5.5,2,35-40,2.14
2.9,21,35-40,2.28
5.8,0,35-40,0.0
8.0,13,45-50,3.31
4.6,0,40-45,0.0
4.8,1,40-45,4.24
4.8,8,40-45,3.6
6.1,1,40-45,3.88
5.0,1,35-40,3.0
5.0,0,40-45,0.0
5.8,2,40-45,3.43
8.0,1,40-45,4.0
6.0,659,35-40,3.51
7.3,9,40-45,4.12
7.3,2,45-50,3.91
5.3,1,40-45,3.75
,4,35-40,3.5
6.5,8,45-50,3.62
6.4,3,40-45,3.83
8.2,2,45-50,4.09
5.9,4,45-50,3.81
6.6,1,40-45,3.5
8.8,1,40-45,4.35
4.4,1,35-40,3.5
4.01,2,40-45,4.42
5.2,1,40-45,4.09
5.0,16,35-40,3.74
4.0,20,40-45,3.12
,5,40-45,3.53
6.2,1,40-45,4.0
7.9,3,35-40,2.69
4.9,2,40-45,3.5
5.5,1,35-40,4.53
5.2,2,,2.32
,2,40-45,3.88
5.4,1,40-45,3.75
6.2,5,40-45,4.05
5.5,1,35-40,3.61
5.8,2,45-50,3.88
5.4,2,40-45,3.79
6.2,2,40-45,3.36
5.0,3,35-40,3.79
8.5,87,45-50,3.86
9.5,45,40-45,4.01
,3,35-40,3.66
7.2,0,40-45,0.0
5.6,0,35-40,0.0
5.0,10,40-45,3.62
8.3,1,40-45,4.03
6.0,5,35-40,3.79
8.3,17,45-50,4.43
5.5,4,35-40,3.3
5.0,4,40-45,2.43
12.0,2,45-50,4.34
6.5,30,40-45,3.73
7.8,1,45-50,3.21
9.7,2,40-45,2.86
4.6,0,35-40,0.0
5.8,1,40-45,3.75
11.7,2,40-45,3.59
5.5,0,35-40,0.0
6.9,41,40-45,4.02
5.0,2,35-40,3.47
6.3,2,40-45,3.87
7.7,0,40-45,0.0
4.5,1,40-45,3.0
4.0,104,35-40,2.47
5.7,5,40-45,3.59
6.8,1,40-45,3.28
5.5,1,35-40,4.06
6.8,0,40-45,0.0
8.7,1,40-45,4.1
6.8,1,40-45,4.19
,0,35-40,0.0
6.5,11,40-45,3.79
7.0,1,40-45,3.5
8.6,2,45-50,3.8
,0,35-40,0.0
4.6,2,35-40,4.34
5.9,1,,1.98
